gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineSecurity_No internet service,OnlineBackup_Yes,OnlineBackup_No,OnlineBackup_No internet service,DeviceProtection_No,DeviceProtection_Yes,DeviceProtection_No internet service,TechSupport_No,TechSupport_Yes,TechSupport_No internet service,StreamingTV_No,StreamingTV_Yes,StreamingTV_No internet service,StreamingMovies_No,StreamingMovies_Yes,StreamingMovies_No internet service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic)
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.1723196087212011,0.32987183419814015,-0.8332030365163897,-1.3546682682449958,-0.3248294436623357,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.4998692415625323,0.32987183419814015,-0.8332030365163897,-1.2815477061179494,-0.23117040647936601,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.6809951594592043,0.32987183419814015,-0.8332030365163897,-1.4859529138821925,-0.5803535684608834,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.6809951594592043,0.32987183419814015,-0.8332030365163897,0.6794128236528376,0.8887610105365255,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.10778330198687473,0.32987183419814015,-0.8332030365163897,1.6067144979003796,0.7191186214138927,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.4998692415625323,0.32987183419814015,1.2001876567576926,-1.3430354515429654,-0.2512102146239646,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.1313759046160348,0.32987183419814015,1.2001876567576926,-0.1664591336804933,0.5288398697696995,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-1.2843026375887827,-3.031480400352527,1.2001876567576926,-0.8228823618664771,-0.9927493997937751,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-0.6292033719061204,0.32987183419814015,-0.8332030365163897,-0.29940561027512297,-0.5961954013601967,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,-0.6749794066549518,-0.9907829798104572,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-1.120527821168117,0.32987183419814015,1.2001876567576926,-1.4726582662227297,-0.9665231018140192,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.792978188326786,0.32987183419814015,-0.8332030365163897,-1.4776437590950282,-0.8950028603982908,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,-0.8332030365163897,0.31547184397503886,-0.8932131972674061,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.8447699758798699,0.32987183419814015,-0.8332030365163897,0.46171296822913166,0.7316683579366401,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.6227003538780314,-3.031480400352527,1.2001876567576926,-0.013570685596669192,0.9904182952920912,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.3425974431699556,0.32987183419814015,1.2001876567576926,-1.4660109423929981,-0.7952457118063805,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.5473159636957876,0.32987183419814015,1.2001876567576926,-1.3347262967558011,-0.8046138249853328,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-1.4959238996267896,-1.001697715448199,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.120527821168117,0.32987183419814015,1.2001876567576926,0.3570176179108606,-0.8326076914894193,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,2.2846546345382266,-1.031553471276484,1.5317308918150792,1.581756649772865,0.32987183419814015,-0.8332030365163897,0.7259440904609581,1.7201368659554408,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.6227003538780314,0.32987183419814015,-0.8332030365163897,0.8040501454603028,1.7533229649997482,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.3943892307230395,0.32987183419814015,1.2001876567576926,-0.17310645751022488,0.11041221084752965,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.7520344842216196,0.32987183419814015,-0.8332030365163897,-0.3110384269771531,-0.6712949690376946,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-0.4522940583589471,-0.9878223025322034,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-1.2433589334836164,0.32987183419814015,-0.8332030365163897,0.19249635312500685,-0.9475659293905732,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,-1.031553471276484,1.5317308918150792,1.6227003538780314,0.32987183419814015,1.2001876567576926,0.9170546505657382,1.8354265229549063,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-0.792978188326786,0.32987183419814015,1.2001876567576926,0.7807845120562426,-0.470123576362314,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.5882596678009541,0.32987183419814015,1.2001876567576926,0.43013818003790705,-0.41011462496128887,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.5172203430385387,0.32987183419814015,1.2001876567576926,1.059972112904965,0.9527469911172946,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,0.9266573840902027,0.32987183419814015,-0.8332030365163897,1.1729766180104004,1.380056681874226,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,-0.4921780013373361,-0.9883525730895024,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,1.2001876567576926,-1.4543781256909678,-1.0011453502843455,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.3360944251418667,0.32987183419814015,1.2001876567576926,-1.3314026348409356,-0.3030220669934064,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,0.5581640471437052,0.32987183419814015,-0.8332030365163897,0.14097959344458746,0.3894449970196747,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-0.4654285554854548,0.32987183419814015,1.2001876567576926,-1.4660109423929981,-0.8106456525746112,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
